img_filename,external_shear_gamma_ext,external_shear_psi_ext,lens_mass_center_x,lens_mass_center_y,lens_mass_e1,lens_mass_e2,lens_mass_gamma,lens_mass_theta_E
X_0000001.npy,2.575069877510845,-0.14107723076419668,2.0098293565988308,-0.7735505219965005,-2.0264117111903586,0.00032899924135580737,1.6736736487425994,-0.8364666655534285
X_0000002.npy,-0.28119760781472625,-1.2658201595511387,0.7163311005529582,0.6877431911984375,1.3180582692825065,0.1435591636754264,-1.939609130814804,0.7329281882763107
X_0000003.npy,-0.5715322197928643,-0.6619216404256376,0.17557883519921172,-0.16310826766625325,1.1673619341411878,1.4306123907104067,-0.09003783127485174,-0.5630765336209071
X_0000004.npy,-0.4125418658544738,0.25566436689073707,-0.3501420785509092,-0.42776495913302215,-0.12405034611983368,0.1664364532498493,0.2144329280507157,0.9849321538609742
X_0000005.npy,2.172942030242498,-1.101934058347568,-1.1503323098982112,1.868034972158693,0.10597008238007535,-0.4002637450900258,0.14167702806884921,0.21151910892002757
X_0000006.npy,0.5060546686158863,-0.39363990927145126,-0.5048529167635365,-0.5856006684839108,-1.0449824980089375,0.10539909037055857,-0.5109561482258879,-1.2562177562491834
X_0000007.npy,-0.8585319163435855,0.4621329856774549,-1.705635018430879,1.7801117474830528,0.8222787473270066,0.3576309809734345,-0.3468892732294549,-1.5252434392222967
X_0000008.npy,-0.4685087602392635,-0.0017099956639011734,1.303566974163225,1.6419523542457177,-0.2305641498514573,-1.3714781724467628,0.3015022047156566,-0.8066258263197675
X_0000009.npy,-0.7993337398687179,1.6813037381205997,0.20156661749597116,-1.0226762250322365,-0.9905419037074658,1.5948286556700486,1.3392499527381962,-0.494997875880241
X_0000010.npy,1.455317048835455,-0.928026209767535,-0.9795558611745692,0.9125451521629154,0.22308740699696186,-0.7543791979736586,1.3708028373435224,1.4499045574097147
X_0000011.npy,-0.16648979197783395,-0.5428579910684341,-1.1676072058664233,-0.3357334912241438,0.43407483518444284,-0.6443724696465477,0.8627027549643073,1.8542846821363097
X_0000012.npy,-0.7029891627482616,-1.391519793696971,0.755428654424106,-1.4342490735007423,1.2362154706933155,-1.343765497455054,-0.9506034862557421,0.26108944510608767
X_0000013.npy,-0.4069958276340741,0.959867798145876,-0.17738879598566396,0.43401101597596164,1.5845285021444793,-0.09932375606885809,0.9996753712507117,0.5626819453815379
X_0000014.npy,-0.8946596306329843,0.9180280827743695,1.4411749723465388,0.3387808135689436,0.22278728963062483,-0.5496123680939698,0.6083591570876067,-0.23733144535786596
X_0000015.npy,-0.4098299543859918,-0.6822870389290175,0.6213888010879365,-0.360111669418061,0.021731192387051828,-0.15003805655099436,-1.351572845928044,0.03185803044990642
X_0000016.npy,1.0938468797477765,1.3688483171110983,0.3044859860627461,0.6528839226780536,0.10170092335952513,-0.3589399632515028,-1.2271108150227714,2.032013585619835
X_0000017.npy,-0.8411267684487854,-1.019292523864265,-0.03655337846616549,-0.14177425143941358,0.17100091780516888,-1.314961754950411,0.6226109950778067,-0.26991612473678245
X_0000018.npy,-0.499563716124682,1.5614716544693579,-1.5530408623716447,-0.22928065505502346,-0.21499906445681774,1.2001377480116526,-1.3112394548578226,-0.2234708026832896
X_0000019.npy,0.0486044977308463,-0.6263164836475922,-0.7163620037984894,-1.4566524624792754,-2.309207295090648,-0.5522112341997877,0.3788953374599929,-0.41701013934128495
X_0000020.npy,-0.5385340408170635,1.5490860918082148,0.8121191333749689,-1.3855609240431934,-0.46803860290682836,2.54041273382484,-0.7855632298906128,-1.4908550881956433
