external_shear_dec_0,external_shear_gamma_ext,external_shear_psi_ext,external_shear_ra_0,img_filename,lens_mass_center_x,lens_mass_center_y,lens_mass_e1,lens_mass_e2,lens_mass_gamma,lens_mass_theta_E,src_light_R_sersic,src_light_center_x,src_light_center_y,src_light_e1,src_light_e2,src_light_magnitude,src_light_n_sersic,total_magnification
-0.08644662389253328,0.2604809549684562,-0.5307767602123588,0.13962298376045118,X_0000000.npy,0.13962298376045118,-0.08644662389253328,-0.31964953002908536,-0.022827502448043102,2.3892630470450453,0.9325786594992018,0.7139552682608169,-0.14860420114310335,-0.3758767784293801,-0.07445634443909327,-0.09446423646200652,18.87585928962293,2.4813549655675793,27.517059687074504
0.10516748246574803,0.03697214385745744,-0.3559489419378871,-0.11362410494387622,X_0000001.npy,-0.11362410494387622,0.10516748246574803,0.43915408365932673,-0.24176420307402524,2.396837062665686,0.8458224106333725,0.7081040298238231,-0.13584519379595922,0.40930137262304145,0.09314182813757299,0.21831152933805797,19.419363678577085,3.3968572558031656,10.710750818727492
0.056056153740124084,0.06896214668172335,-1.2357859602204715,-0.10891902306356514,X_0000002.npy,-0.10891902306356514,0.056056153740124084,0.05453747152981836,0.2936475681628543,2.151971265275939,0.7885862588438173,0.285445877326808,-0.15853551359291482,0.30872671457238265,0.07114196005150508,-0.018813474328764235,18.295616895221084,1.3787867414575055,682.0788998574715
-0.11458856642665831,0.03261531521571108,0.974991889553323,-0.287629148365162,X_0000003.npy,-0.287629148365162,-0.11458856642665831,0.051843713791168256,-0.13573341476353962,2.075602044563232,0.8707173255832448,0.48672631867454014,-0.4074655968980577,-0.301266889430093,-0.13912197449950625,0.24918997937131637,18.026366934895016,2.092696154962835,203.50211703920553
-0.12364616921690817,0.05278429487745076,0.01344936643294124,-0.07150146516926532,X_0000004.npy,-0.07150146516926532,-0.12364616921690817,0.06967366563865607,0.06853391735683656,2.038986266471162,0.8501270742949991,0.6599914087523926,-0.06287555311280048,0.0339002898953729,-0.08006037539439037,0.26307620254196595,19.29403274626749,2.1964202555219456,31.130570954674983
-0.14481130629832972,0.031822549323120015,0.29483151319287465,0.09398831515777253,X_0000005.npy,0.09398831515777253,-0.14481130629832972,0.1563754018321185,-0.06303597299147806,1.9822237068066044,0.8995927896024515,0.42700643785737386,0.22626115935116525,-0.16784878580147702,-0.1610446805843368,0.2554031804117922,20.163718653746777,2.325347355857645,45.35891583268221
0.04258918513168038,0.0680851785672432,0.21180966792000705,-0.06291727392876027,X_0000006.npy,-0.06291727392876027,0.04258918513168038,-0.2078323840156741,0.052154178990004185,2.0950172749122435,0.9823445064868249,0.28474791441557007,0.07248648720226018,-0.30115412253980867,-0.14023523548409245,-0.020298500324067326,23.740782303271125,1.6955604640455644,4.164901848592496
0.01278371781454317,0.03522884166479279,-1.4022275556477226,0.0660878813214932,X_0000007.npy,0.0660878813214932,0.01278371781454317,0.16580340966851959,0.22197128773760832,2.0680887829066856,0.8884458946065125,0.2778170319461558,-0.1301505964397997,0.05073700401535568,-0.16203144499719674,0.1255459299076337,21.357913159868584,1.1580599241075782,54.09293774153851
-0.07951276541961189,0.005640790263923883,-0.6573543291453262,0.03103100087033563,X_0000008.npy,0.03103100087033563,-0.07951276541961189,-0.4332210501384645,-0.00581673024206375,2.3104511505722924,0.8552370293020469,0.2612361463156592,0.027639508252918325,0.24742649797408822,-0.20295295454513834,0.09772270305321706,20.311022974867374,1.5240263591581686,111.83140828457618
0.07994543014073936,0.39414692592656986,1.241808791952125,0.10845079468431013,X_0000009.npy,0.10845079468431013,0.07994543014073936,0.27025408299917697,-0.04860891323312322,1.8013799796491288,1.1044093621298754,0.7381987192513386,-0.21630030813777723,0.13739729595486974,0.1945912840003884,0.3005648169983819,20.111135520335818,3.852844676473518,5.638247556478963
